ID,extent
ID_F6BIXZ68IA,
ID_X4HFDLKICG,
ID_V74UWB5B9J,
ID_64H7MZYRGB,
ID_KP5YNL6K1J,
ID_QIJND78YX9,
ID_Q5WLG3L7TV,
ID_3W1OOKEMUJ,
ID_CFGK4T5E7M,
ID_5BOVBIDCN7,
ID_MCWRZ3R7HK,
ID_HRVZK3Q227,
ID_GP3XXTDQ2E,
ID_DKJ8DAPW33,
ID_WJLC1Q9GUE,
ID_0XH25069G9,
ID_W1PBNB8OKQ,
ID_BR1U0GNZNG,
ID_TF59Z8Z2UF,
ID_ND6OJ7G721,
ID_Y1UVDEN562,
ID_RL5ZHVM3HX,
ID_WPJ6CB740J,
ID_Y8ZE724AN1,
ID_IEI2BI6ULG,
ID_GXXHEEYFV5,
ID_BPAWOJLFU4,
ID_27LQU61S3Z,
ID_N1PT152IV1,
ID_ONG31W0E0V,
ID_E3OKNF3QVJ,
ID_BD3NVUPMJS,
ID_CSCC1V7ETE,
ID_SY1XLDDHAB,
ID_77IOCKGUX0,
ID_H7KTREVE12,
ID_US4SP5EWOU,
ID_NTV1Q2C5BT,
ID_9EXOLE1J9O,
ID_SMK0NKJ96I,0.0
ID_STPOZQTEY5,
ID_IMM5X9SPS7,
ID_70KY8DCIAC,
ID_M396PZUO45,
ID_CQK18IF3DR,
ID_3PAONU5QAX,
ID_65ZKVCL9JI,
ID_NS49QJRFIL,
ID_NVFQN3BN0W,
ID_CW22XTPNAU,
ID_5G5F5B0G40,
ID_Y8TP50HL1H,
ID_6JPMKDYDVU,
ID_58EVXMW0OC,
ID_ZWFH5OGDUR,
ID_EF6LKAHNV8,
ID_MDZNRVSDRT,
ID_61MVRTA4JI,
ID_4P5CS0X9JI,
ID_56SRUZQHGC,
ID_6GLHBNESK0,
ID_J2QNPMK6LJ,
ID_XFZKO6U8AI,
ID_SQ4ZDE1NX2,
ID_CH5OVAPE27,
ID_0LJ65IDUXB,
ID_SHSZR3LE4F,
ID_8OX6CGQSF6,
ID_UY7ADLIM98,
ID_G42WFXSH72,
ID_3SNL0L0FA7,
ID_PBSHQ7PIYV,
ID_KT2LA7Z3E7,
ID_M4BV7R2GF1,
ID_4S38C2C1CS,
ID_ATTHNNTNGC,
ID_BMLKAVQ6HV,
ID_9R0GHJ0BRZ,
ID_SMG6ZDMP4W,
ID_CLE7NJK8QM,
ID_HSDZ0OINCP,
ID_LAEZGTDULI,
ID_S6OV80TWUU,
ID_SKQ7OMOH1W,
ID_CXZN80WDGR,
ID_HBDU6S1SG3,
ID_XEKIME5K0U,
ID_PEM1PG94EC,
ID_ELSWX0NCFX,
ID_91HARAN3YN,
ID_FE3NFOE8DN,
ID_5TRATNTW7Q,
ID_9GVAFBEMNV,
ID_VVWCYDYECR,
ID_SZCAS0I41V,
ID_VM6EJ035VC,
ID_KO9G0FPQ9A,
ID_600K4DS2ZU,
ID_IU0OBKXOVJ,
ID_S7CEO94NTL,
ID_W0ZJH18I43,
ID_BM9UYMTUB7,
ID_M44RR8LX9O,
ID_6HTH3RAVFK,
ID_SFVCBSDFYN,
ID_CXNATLOVS7,
ID_ISSY7W9QNV,
ID_0WCC99UWRW,
ID_AMUP8BXD3A,
ID_NQTBL15BZ3,
ID_8OABK8B0FB,
ID_5MHBUSF00Y,
ID_BL5Y214ZIE,
ID_KJDSUTTACN,0.0
ID_CSCS80XROY,
ID_4EA9BGIPPH,
ID_HFB5GU9HM1,
ID_GZW69KYSJ1,
ID_1SWRJP18BJ,
ID_33O6XNV3I3,
ID_75XAWPXOQW,
ID_SSXQQWJOPH,
ID_PHRCRTTMVZ,
ID_3PO1ZF39Q4,
ID_LKWRTBDLQ9,
ID_3FHPT7VCIU,
ID_XO1A2YW283,
ID_XA64C6QZQZ,
ID_P7KUMMVRHZ,
ID_HDIRX299KJ,
ID_WEJQYG866U,
ID_AWLBMF699S,
ID_EA5XEXYGBB,
ID_RF44NDSELG,
ID_FWI9GU5YJ6,
ID_0IT21VFMUY,
ID_IF3759314C,
ID_SN7CQAWIGR,
ID_CDAG5NTS3U,
ID_LPCMFIUWEC,
ID_0HSXCL7I2C,
ID_E8ZYVQHZD4,
ID_QXDSQA0H5X,
ID_DI40CMFX1G,
ID_BBDOIILNUQ,
ID_0BRT3W8EAL,
ID_H3MPONWIQ6,
ID_2MSCYZ7ZKT,
ID_56IPXYTOFF,
ID_E3EE4Y2TE7,
ID_P3VVTJ2MA5,
ID_9YPL6U6D1H,
ID_NQWKFLS8CE,
ID_3D0Y0BJAN2,
ID_8IHGIZS9YC,
ID_SHQCWBJQ8Y,
ID_JRWQ25TWB0,
ID_W8N1GOO4UU,0.0
ID_IBVELRC80J,
ID_G496MK01YS,
ID_XH7ZNEKSP6,
ID_KGLY5JI4UZ,
ID_QTP7VAD8W4,
ID_4ISBJDA2IL,0.0
ID_0I1FL3JHLM,
ID_P6M069AVXV,
ID_VGN3WYI10A,
ID_2RET3JL0K3,
ID_FAQQ3W18KX,
ID_9GGUNFZGMJ,
ID_QTWULLVG1Q,
ID_CDBFAIOIQ0,
ID_CZ73NWB21H,
ID_6I73PQ10AK,0.0
ID_03200SPAOY,
ID_C7PWG9R3KL,
ID_3XMI6AC4N7,
ID_Z58SKUFC3Q,1.1644542217254639
ID_40SWJISNP8,0.0
ID_BTIWPZDK84,
ID_G5TB5S5258,
ID_DV9OLDHJE5,
ID_WXDA1XBWML,
ID_69FLJ7TMC8,
ID_AIU6HLXXY7,
ID_YB8RKZ97MZ,
ID_VHJCQZTQGW,
ID_HZUY6ACKIA,
ID_V4GY5F762J,
ID_8BA243N5CC,
ID_M3GW3ZC66K,
ID_U2S1NU5G05,
ID_OO9HJ0QJJH,
ID_MP10XJVV36,
ID_FKDYP6L4TN,
ID_C18DA5973H,
ID_7TS8S2U1YX,
ID_V6A9THL7GQ,1.1715868711471558
ID_FSUWD6SYMB,
ID_9WBCAF1FF7,
ID_8LS1958H5Y,
ID_ZAXIOJI0L6,
ID_ZKO4D3R3XJ,
ID_CPN0PSX4E0,
ID_LPD5LS6APE,
ID_O3EA0OMZ0Q,0.0
ID_77CKR18EPW,
ID_L8IHM05ZXV,
ID_WO0T2XKO3T,
ID_QK8RE0J7BD,
ID_PY3MP9BS7P,
ID_AIS4V1X7EL,
ID_IPPUDL95PE,
ID_MS3YGXA94S,
ID_813M03AUF0,5.599338531494141
ID_UTA8VMB1A6,
ID_CYPZKN6KYJ,
ID_CIZYC2TYLN,
ID_ZBP1Y0Q5ZW,
ID_I9WAAX169D,
ID_BK0251FA2L,
ID_UVAURJAN5F,
ID_VZ8GNHZY2Z,
ID_M738QJXBCU,
ID_FVICVWNZRY,
ID_G3PPFD9IRQ,
ID_6KH29M70GC,
ID_TJL6PX7C7U,
ID_I34KF7E61W,
ID_5X1BBG5BMW,
ID_OGJC58O0FZ,
ID_FEZ3RIF0WO,
ID_RLN6NF3GBN,
ID_5NYALA0QTY,
ID_PJPZE2OLCD,
ID_INAVR3S4DA,
ID_BTUNETF8IM,
ID_2T7SUZCN8U,
ID_XGY5HXC1L7,
ID_Z5WQC1G2PD,
ID_80CEYT5SVS,
ID_DLW6EXBVCE,
ID_3FDN6L07AZ,
ID_GBZKRH1J9B,
ID_QFHYV8KU5E,1.2029839754104614
ID_OTZU131NTN,
ID_82PJYAMSWI,
ID_E48URREJUA,
ID_HAVHS873ME,0.0
ID_W7QXVZPKKU,
ID_A90Q65671Y,
ID_1SUDBQCG8K,
ID_LN6PQTDVEC,
ID_KCCK15HGFC,
ID_IWFPUA4XQA,
ID_QMQGVSPCTH,
ID_WZB8J8RGUS,
ID_TEMG1GHOM6,
ID_ENGQCRIBB1,
ID_TJNT5VSYKB,
ID_XSN2T43L7X,
ID_PVTVOKYOT7,
ID_KZ4U4G6D5T,
ID_AZMIPJK6BA,
ID_G79V7KW3A0,
ID_KQ3X9MDY6D,
ID_IQVCLTS13A,
ID_HOPCRGLH0T,
ID_5JJLV5D9LB,
ID_GURG2Z7VEO,
ID_4BS88R6FIR,
ID_HPCPU7R9PX,
ID_8TDGNI14XW,
ID_ZJNJ14DXP1,
ID_IHJGP08QIT,
ID_IT25M3AEVT,5.811023235321045
ID_Q6M2YQCGV7,
ID_WN4DUNB0WA,
ID_PLQECFIY90,
ID_US4IL5GIR3,
ID_KYDG4JOTQ3,
ID_1HQLYF8MZK,
ID_75QZQTQS65,
ID_YB9SPB79Q6,
ID_I1LRKRIL9X,
ID_2C8G16TWFN,
ID_36R5R4LNI9,
ID_85X4QILQ91,
ID_EBBXNK7E5T,
ID_6LU6G09UV2,0.0
ID_1Y7LLFXFCH,
ID_0FXVBIWV10,
ID_PUAFP4VP5W,
ID_AUROE2D8XW,
ID_62W1CONTEH,
ID_668LU9CLNR,
ID_BFI0Y147R1,
ID_X1AEUY09A7,
ID_EDBSUKOUC2,
ID_L5QZ1ZRZ7H,
ID_EV2APF4LT5,
ID_V306T8KO3G,
ID_S0EIX3H1EE,
ID_UQ5EX1POUH,
ID_G35JQ4HGUC,
ID_22U8GM7NE7,
ID_6J1OIXL3VJ,0.0
ID_F9Q0UKQKJG,
ID_8T4YF7539A,
ID_ZB1ZM06H1Y,
ID_L9VRC9SBJH,0.0
ID_SA2J91OALF,
ID_IBE1VIDK0U,
ID_1E35F5Q9FZ,
ID_C9VSSAVG91,
ID_X1EUD44IEX,
ID_XRXKV2KI5E,
ID_EC9E6R0E5M,
ID_EM2ETEEZOG,
ID_M0GFB56402,
ID_F3A94SOWIB,
ID_QKN63MGPP9,
ID_DYEHHZTKTO,
ID_6J4Z9ADTHX,
ID_98YMAGQCID,
ID_IP8D5VFXI9,
ID_JG4C0Y7PSR,
ID_HCP0NMBKD2,
ID_ORW3EWRXHL,
ID_2Y51S9A72O,
ID_WFAVM2U38S,
ID_JVE5QNSIP7,
ID_JSEME1LIKM,
ID_1B32USMCUS,
ID_44RANFP5KR,
ID_FQ8BOVDVRE,
ID_021PZ7W9DQ,
ID_971YGVZYV1,
ID_KM33838XSM,
ID_AZYPW2FIJD,
ID_U0ZAINKNE6,
ID_7FOZEW486R,
ID_NCS75Y1PJ2,
ID_BRF9ADOCA8,
ID_S6HMVTJ4DS,
ID_PGB25X4RTP,
ID_1XAVCZ0VI1,
ID_0OQRV0P21N,
ID_8RKSHKOONV,
ID_QQ3FDKF0A7,
ID_L1FJNLKDOG,
ID_KUNGR5RC5O,
ID_7639IRB431,
ID_E1B8BT9U0T,
ID_DZ3C05YRHN,
ID_KKGJJTS6YC,
ID_EBK14UVJOZ,1.1754422187805176
ID_UFANWDFNOF,
ID_AROVSKV7RT,
ID_J18DYFZ2B1,
ID_YVWAXZ56Q9,
ID_19H8TER33U,
ID_ECNEL62UD3,
ID_N2JACMXH2R,
ID_KK52TI2FSM,
ID_H4OV4APEYI,
ID_S8PDFJ60RM,
ID_LHY536SK9B,
ID_YB6KJ446JR,
ID_QXDIDVDUYT,
ID_J0MZCO0BUC,
ID_TLTKN7GWH1,
ID_D3A0LYIHD5,
ID_BQ30OFJIHG,
ID_SA3TZWOYC4,
ID_9QF28O19GJ,
ID_DIM715VLO6,
ID_WNLWL2593B,
ID_ZE4WVBNUF6,
ID_W2NG2AI60D,
ID_0CMKU1F00Z,
ID_OUBFMYWVI5,
ID_XRGCZOXJOZ,
ID_SVLXU2R3TR,
ID_KSCJ8W7J93,
ID_DSTIW08XVD,5.689141273498535
ID_BIO5EXX9ZD,
ID_3PYRJ7UK8J,
ID_UIJ0H5460Z,
ID_W58S4U0W1S,
ID_RM59K6BQGY,
ID_GYQ48XG91I,
ID_75ZFB2RAQ0,
ID_G7GFAGIMIS,
ID_BB1PZBSCTY,
ID_303DLJYGGR,
ID_EECGT7S4VO,5.735762119293213
ID_4FSKCKYKAM,
ID_YTRTAQKGIW,
ID_HQIL76VV8R,
ID_NFWNFNPQ87,
ID_P9FRPRQ7ZH,
ID_VEZKOUI96P,
ID_299H9EI1SA,
ID_2IWQ6JOU00,
ID_BBGD06CGAP,
ID_FUFQ4MFGAM,
ID_NBNX8ZB4W3,
ID_43GND3NZO0,
ID_MM6TCDYQ77,0.0
ID_43QAA2R080,
ID_FLP9TOIVMA,
ID_MA6WI21G8B,
ID_8LCAT4V2H4,
ID_9S1GJDT80F,
ID_9LDRX3FOQ9,
ID_JTDVGSYRN3,
ID_8ZOTTGPL6N,
ID_XANR89YR9W,
ID_VOFA24FNLG,
ID_LSQVZ114HR,
ID_LBR2LR3GIZ,0.0
ID_SV0ETLPJKR,
ID_5T33JL5I3I,
ID_VPF63POKPU,
ID_AUGN8HIBSV,
ID_AHZETIUWI5,
ID_0JV7V8RWFW,
ID_BLQTNTOESU,
ID_WTZXSGALE7,
ID_P7ZV2WLV9Z,
ID_GA19H8OUSL,
ID_M4OVOEKFF6,
ID_ANW4PK5OW0,
ID_4LSFPWFUAX,
ID_ERYG5PCBZ6,
ID_T9Z0NYG0TV,
ID_VDDXD01MWC,
ID_BYA4HDKT53,
ID_JZST9B9KAC,
ID_9JRNPLPCNA,
ID_YLZJDOF623,
ID_ZTTZVGOL0H,
ID_8RPGQWGRJT,
ID_0J5UVMJ1QI,
ID_TVEODK3PNP,
ID_Q0GEOGCIFA,
ID_EA9MOEKG3Z,
ID_9OUEGOUAGS,
ID_M3RYBRI467,
ID_17JRQETJY6,
ID_11PZ4081LP,
ID_GY6920Q4HT,
ID_G3AF8JAKM9,
ID_GURVPY2BIR,
ID_7JXOEDJKU2,
ID_U21L7REMC8,
ID_2HQJ8UB1YF,5.712629318237305
ID_UK87MXCEG4,
ID_1551E688QK,
ID_H37GSZWES8,
ID_6C46PPC5DJ,
ID_28DQ4W9WUR,
ID_XP6J6HMP58,
ID_UU5LKJZR4W,
ID_AW9I84LW0F,
ID_ZWGYCIAATD,
ID_W5KH5M7AI2,
ID_BV6GNZ80NF,
ID_5VEISHSTVD,
ID_69E01FPRRL,
ID_63T5PZ24GZ,
ID_I03U2YR9G7,
ID_CTT6COE1JR,
ID_6A3L995ZPF,
ID_LNU5AD7OII,
ID_4FABQKI4IW,
ID_U6UZIDZ0BK,
ID_3F7BTUL4C8,
ID_14PPERW2CD,
ID_GH69FAK67R,
ID_92F056WDOP,
ID_6DCJ83MBCR,
ID_B08H9Y7QOC,
ID_1IHPNE19BV,
ID_BHERQGQROF,
ID_917DXF2ADR,
ID_FD0T5FS61S,
ID_NBAAP0CTN1,
ID_8YS2Q5JYDX,
ID_6SXC4QJ73B,
ID_T9REMZBN2U,
ID_DTS7TX248O,
ID_Q90YG25VT2,
ID_YGQIDF7FI2,
ID_2AY1OTNFJF,
ID_4MDKZVO46X,
ID_HI8TXP53VQ,
ID_3OLTJTYRBY,
ID_BP3488Q027,
ID_PFVB8T27AZ,
ID_ZC81QCNAA2,
ID_UYALSC6BVG,
ID_BE49KV1QX0,
ID_08GR1HVAM7,
ID_LTW5I4PEJK,
ID_AK8XF4SUVY,
ID_FA0Y9CKF14,
ID_2RSHQ3YZ94,
ID_EN016EBYQK,
ID_WIL0SOP8IQ,5.813253879547119
ID_JCLLUPWQQY,
ID_6ATWG3O4J3,
ID_6WMTMENHL1,
ID_HV3K75E7C2,
ID_LQX63HPPIT,
ID_688EGD5MQI,
ID_73BUS3XKJU,
ID_F6M3SSPQMJ,
ID_1GV8WV2PMK,
ID_WANAC34WX3,
ID_ANAO895AWY,
ID_WJ3LMCVBKO,
ID_TGYXSL828H,
ID_VPLKVRT0LX,
ID_J01EONRULO,
ID_MGGRS0K419,
ID_9B743FU2A0,
ID_GVVEEWKYC4,
ID_SOHUP1ZBA1,
ID_TR87ZTSR2K,
ID_FLK9S71TFJ,
ID_2T9YJ03Y8S,
ID_GKBJBJYE6M,
ID_MP02JEHBDM,
ID_HPZ0R3KGNR,
ID_X6D3K5HFMO,
ID_WOA2YX7RH3,
ID_7ZKL6YPX0N,
ID_LBNLXJFQ76,
ID_FCLWHYXODR,
ID_OCONUGJCFW,
ID_UATZGO8ZMA,
ID_R4CU8Y7GHV,
ID_LJ3S38JS38,
ID_QYF2SNLFBP,
ID_QVK6POP0BP,
ID_AQ07JOW6L7,
ID_QN2E167MKK,
ID_S92ML0CA0G,
ID_TTZGOF1MT0,
ID_H7KVHOB7UO,5.776373863220215
ID_NDV2H44OQ1,
ID_PZRSMGZ13M,
ID_M0C1J07FKM,
ID_36PEB7W3TH,
ID_O9ORSTRY4F,
ID_9YS2U2F8BF,
ID_KP4R8UMQE6,
ID_GHWOB0PTM9,
ID_ZKZDUP2H4W,
ID_4HTY2NK9VD,
ID_HLWJCPPPY8,5.527056694030762
ID_21CX9ZGW89,
ID_73QVFZ4EQ4,
ID_OZJ6UP0OKK,
ID_T7GSAT2PEI,
ID_8NTWQ12ZF3,
ID_HN1XW2Z4EP,
ID_574YIR0KRM,
ID_X2VV36GT86,
ID_VU77MVFPF1,
ID_BJKSGAPGX7,
ID_CJ1YQGIIRY,
ID_Y6N8RRI4SC,
ID_FAXFJOE134,
ID_0G7JNPL7GY,
ID_L4B54SCRJ6,
ID_V61PDL7BER,
ID_G9036DI4DM,
ID_AFSZ7QTG2Y,
ID_FN83YQMWM7,
ID_UQBWMJZNR1,
ID_RYP9Z0U4OL,
ID_L0LNGDY0O1,0.0
ID_0C9MMOQF4E,1.2211267948150635
ID_KLCA61FR8F,
ID_T7S2Y9ORYW,
ID_3R4ZT9Y16L,
ID_CO1UW286JS,
ID_2DM1NPRI3R,
ID_MB7JBELUSQ,
ID_92X6LL8B2M,
ID_Y79JVNLYNG,
ID_JT385T6OOV,
ID_77K7QYS52A,
ID_PUYVTAK8CS,
ID_BEU1SPHPHC,
ID_JNHL6YXAKF,
ID_GD7OL3H9SE,
ID_3F6PKMJL5H,
ID_9KR95PQU5D,
ID_VFA1W27Y3M,
ID_Q0F8IRM3KM,
ID_HQT6T7QYA4,
ID_BDKSKRVWEG,
ID_1WH0V57REZ,0.0
ID_5HFTDQMB8O,
ID_TXKQYU5F98,5.904932022094727
ID_WN41AHD7GJ,
ID_0XZJATUJTO,
ID_6TJB8MBAVD,
ID_ZGIHR1RZT8,
ID_54O3PRVWEZ,
ID_0AA01TNLGE,
ID_AY2OYV8Y82,5.676834583282471
ID_FEWLSSMP0F,
ID_WGDPA3WZ06,
ID_186VSYIUGB,
ID_R9M3KEIGEX,
ID_H03ZMVEU6P,
ID_G7WRLLKTHV,
ID_LHFZHZYAHB,
ID_6BEPJ5E4M3,
ID_0422Y9N0J9,
ID_O59N5C7S6R,
ID_UIZAQ43DSU,
ID_2WVHKCR1Z0,
ID_UWRL09VQCQ,
ID_BBK7MH9RE1,
ID_QLYXCGN25M,
ID_KBNSLF65QQ,
ID_NIDBYY7652,
ID_F34EFI7IQ4,
ID_P1WE33N73I,
ID_BSDODVUGNY,
ID_QMEI2K0IBI,
ID_5QYVQTPV6W,
ID_ZTQUD4WTQ5,
ID_D4UOPHE86F,
ID_Q6OSKR79LW,
ID_BAL6MTLYWB,
ID_590AJJ9GQP,
ID_3BVFB47ZSQ,5.657652378082275
ID_0MSKTYMXJ2,
ID_TG5Z8SFKKW,0.0
ID_FAYMDU7TVR,
ID_73OQLI9DHM,
ID_9U3K0H7ZYW,
ID_0NZQPOXJXR,
ID_U2RI0YN8ES,
ID_4EB7J7NHOX,
ID_S8N0ABFQBI,
ID_NUR1LCHLA8,
ID_TYTRR2X4TB,
ID_24L40VPZGV,
ID_SOU9IX55EX,
ID_B6QC6MJ5PM,
ID_6JX4BLNZ59,0.0
ID_RJ0VKN36M4,
ID_DEC0A5OU6Q,
ID_I16QNEHXU2,
ID_OOPQN2SWKG,
ID_93G681ECJK,
ID_9EHHC2F451,
ID_W2FAPOMC93,
ID_99X0P63Y82,
ID_FLS0EZ69U4,
ID_JUXLSI9SGM,
ID_BY1B8VUPFI,
ID_5WMNUNWXQE,
ID_FMHY357R35,
ID_C5G7BIBAB1,
ID_DKBB1HN7MK,
ID_UWPKELQ5XR,
ID_PQJBDIIJK9,
ID_RH6S7D6EL9,
ID_78S2E4KER1,
ID_GM622UETRW,
ID_N6AMXQ43WS,
ID_6HK5UUJKHF,
ID_ZYUTG81WT3,
ID_17IU7L3GPQ,
ID_01PJVRQ7GW,
ID_B8RTTJI05D,
ID_LXMOXX2DZU,
ID_Z2OWAJPO8F,
ID_K8YWECU6FL,5.74686336517334
ID_JQ3IYOBRQR,
ID_BVIPFFNKMI,
ID_RLKQ4G5O2F,5.6604390144348145
ID_ULFE3WBQAC,
ID_D0XFNR9AWH,
ID_XU060OEDSI,
ID_B54SQH5NWP,
ID_CBG8KKL7NF,
ID_E7LXXOBUST,
ID_Z3PWNY49A8,
ID_V2YBR12J0D,
ID_LH3URC2VRM,
ID_RPJB5122G8,
ID_XE89Q6LSHG,
ID_XS56M9KMM2,5.745814323425293
ID_2OX4RK07Q1,
ID_FDN5857VXZ,
ID_GZ5C1WPD9N,
ID_94OUI0PHIF,
ID_44APJWQE05,
ID_GMFWTEADBI,
ID_PZC0TN3BXE,
ID_DX61WM35RT,
ID_Z9X7KD56JT,
ID_5298JLZN69,
ID_UXN6I0XSU6,
ID_C5NI2M90HL,
ID_7EB8HFD6ZR,
ID_4W01SK7JIA,
ID_7N7LVFIDXO,
ID_AWB86XMN6S,
ID_TBFE7UJF9Q,
ID_A6JVSIIT0X,
ID_935O85FHKS,
ID_BS84LURR5W,
ID_YX1LCO8I0N,
ID_2J6LLSXOL2,
ID_H2OAL6O3ML,
ID_WIPW6ZUDY0,
ID_O4YPM3ET9K,
ID_342VCWAL7Z,
ID_O2NIIAQLHU,
ID_8VXYLCFQJE,
ID_P6DJT4CHVS,
ID_EBHUCZI6GV,
ID_4X1J8JGIFJ,
ID_G0B0IPASVA,
ID_R72MLRDCDS,
ID_PKY7G2TXYW,
ID_UABJRC0CR6,
ID_F02VFHHF55,
ID_LG31TMDDKB,
ID_VYPVM508UD,
ID_7V4C97UHAN,
ID_K467RBQNNA,
ID_2AY7G33BII,
ID_YQTCNMMSY4,
ID_WWB75VETS2,
ID_16DQ7NR0W9,
ID_RRXAAKAX1O,0.0
ID_NDQU9INPD4,
ID_RO79OZZO4L,
ID_RRYD2V9ATZ,
ID_Q9Z3IHG2TK,0.0
ID_J6JDWM64TR,
ID_4UTNYULQD9,
ID_XWMMU288B9,
ID_T38KBZ54NI,
ID_I9WWQQTVKM,
ID_GYJ0DLOUU4,
ID_E8XXYERUO5,
ID_TY0AVMDMMF,
ID_CJYRDQCC2F,
ID_962SLQ1ODK,
ID_2VDSK25I6E,
ID_ZXC6DE6PLG,
ID_B7X3ESC5KA,
ID_TAV7A64YOE,
ID_OYVYN27CB9,
ID_VXZXF80WJN,
ID_2O8UEWL1TS,
ID_VKGAGE0RS2,
ID_M6NRCMZ2AF,
ID_7DKF8L9ROJ,
ID_JZSA7BG6Y8,
ID_FCF0TJRLXD,
ID_L41XWT13IN,
ID_2VLR26VA19,
ID_OIW9CZV8R7,
ID_TEFHZ6F10Y,
ID_L2FSAFEQ1J,
ID_KRN9J119PL,
ID_TMY0ZE1LZS,
ID_T87TLZH6ES,
ID_9NW1FWMYFR,
ID_1B1HSXGH0Z,
ID_3TL8ALEZA7,
ID_TGGKVN2OE1,
ID_3KH2LSOYLH,
ID_51IIYUMUET,
ID_0LSUSNP026,
ID_9BV07OPJIB,
ID_Q0KMPY0KD2,
ID_3REP08D6OS,
ID_T4KBFNBTA6,
ID_V94C35QNV9,
ID_A02CTMO5DT,
ID_LOC5D3YVE0,
ID_U9PSJXU1DT,
ID_LM04RRTPIN,
ID_DGX7B1W5J3,
ID_CY274VSY6S,
ID_JSPLKS1FMS,
ID_OASRXSL0UY,0.0
ID_HDPO55ZGL1,
ID_YEX6QD5HEA,
ID_5A0V4YX803,
ID_JDVERY4P1Q,
ID_CUJ1IJ9D7R,
ID_BEFZ1FBWNX,
ID_FNBJE2NGQJ,5.738855838775635
ID_UEVBMZDLQ5,
ID_OXMIWWSO77,
ID_E09JVWXYCD,
ID_ZOKT3S48TA,
ID_D7426M288U,
ID_V0PKFJXN1Z,
ID_GT7JVB9PNP,
ID_390YAE1OQ8,
ID_3IDZLRZV21,
ID_L4211E1Q2Q,
ID_XHGG86VUKV,
ID_FFNOVAGQPD,
ID_2PHH4YIJ8W,5.611104488372803
ID_T2MZOZH5VS,
ID_USKFKEGRQ3,
ID_3WCS4RKI80,
ID_A6WFGWXW32,1.1904404163360596
ID_EKG2OKVK80,5.748551845550537
ID_AUGZZ27H2L,
ID_7OKR8CRQJ8,
ID_GM5JBL6EF9,
ID_SE6VCI437Q,
ID_BG5KWWA8XU,
ID_9OGW52CN1C,
ID_3BHZW45B8X,
ID_7BXZUNS8OH,
ID_PY6E542U8Y,
ID_J9JU530XW5,
ID_FNXUSS2Z3J,
ID_ZSMISDK3DP,5.584325313568115
ID_HJMGY434FO,
ID_59KSD8RD60,
ID_MNTFFJ574H,
ID_KJBQN7SN4P,
ID_OS0302ZJR5,
ID_NLWXGWCFJY,
ID_CT4IZ2D6X9,
ID_EPVRAZ3KL2,
ID_7UZE1G4Q1S,
ID_XBHUKY4UCZ,
ID_Q8ESL6XQNF,
ID_J50HZU1UV4,
ID_JVERLKTU0H,
ID_79DQRU6UXB,
ID_KGCEA7ANCX,
ID_4BVMMKACB8,
ID_R5OG56P6Q1,
ID_8FOIPAZKRN,
ID_E9YGXEILY8,
ID_NZP1RA3K0I,
ID_CCF79R8PVP,
ID_YBAL5ZRF9G,
ID_6SXBE16XMN,
ID_R4DBS53W3D,
ID_DNAGK3FSUR,
ID_FXCXB53PZV,
ID_PJ5XBP9Z6V,
ID_UAPYR5G7V5,
ID_MJVV6PILCE,
ID_5MFJVRGEWU,
ID_G362WXCEXY,
ID_0S3BU3025B,
ID_DRO7YF4RM4,
ID_AY4RDQKMDE,
ID_DXXAX3L92Z,
ID_AF3P5GZG1S,
ID_IUU58T6XO4,
ID_YXAU0MA2ZA,
ID_WDSZEDX4YE,
ID_RIZWPCC37L,
ID_B93M1SRCNQ,
ID_ZPBHH6DZJJ,
ID_QLOGIDV3CG,
ID_UN28T9WUA6,
ID_LLD6L1C8F7,
ID_VICHA8PQ3C,
ID_XNY19N4OME,1.1621841192245483
ID_NU5DBRZZII,
ID_C8N7E0KD5H,
ID_VD0AVW9UUZ,
ID_JNODSZ09DZ,
ID_9AIR6YAEQT,1.179764747619629
ID_VB4Z0NPCP6,
ID_ND4YCNJ3A7,
ID_WAA3BVHU4X,
ID_2DNQUQLF7X,
ID_UTB9ARRZZR,
ID_06IUSJFSR0,
ID_F08RVME5C5,
ID_MP1S5O2FYW,
ID_TKHACYYIC7,
ID_THCGNXJ8V2,
ID_VULZQKJSRM,0.0
ID_8FU0K4Y6J8,
ID_OCFEOOI7KA,
ID_T4PBKGUT2I,
ID_92C44X1QM9,
ID_Z4NW7IHR1A,
ID_SAV2V8EEPO,
ID_YUG9TNDKD8,
ID_9CTVYACK3T,
ID_09XU6EE00S,0.0
ID_FK4FIZJ2KT,1.2229866981506348
ID_AM90YLPCCL,
ID_R8U3EMFD3X,
ID_C69LDFQH4P,
ID_WIU8Q1KYNJ,
ID_JEE5MWKJPU,
ID_3C73Q2H2AO,
ID_EKVX7JNPX2,
ID_TOTM4W4BBV,
ID_YZXEY0XGDP,
ID_M7CBUKNZ4G,
ID_DVMMPZQBLL,
ID_VYU7XG44RW,
ID_DXGN3V5NNF,
ID_7GNECEC1CF,
ID_SB04I8MKNO,
ID_E0SM2QU2SN,
ID_SMCP2516PF,
ID_3RV5KWAZS1,5.625141143798828
ID_YVULVFKTV2,
ID_LSI6O3T8N3,
ID_JGDTV591WT,
ID_IAOUH5599B,
ID_4RON3GLGYN,
ID_ES640R1I6Y,
ID_DBFBHTH2PC,
ID_GSYKRA6GYK,
ID_FTAEYZI4N4,
